x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
128.250000, 27.875000, 1804024984.817391, 1813235425.861412, 1485.709473, 1535.646823, 1545.000000, 2200.000000, 0.308031, 1457.959961, 0.970874, 0.308031, 196.800003, 365.276428, 1.952905, 12.757513, NaN
128.250000, 28.000000, 1893096715.356389, 2170083399.801035, 1485.701441, 1535.597875, 1545.000000, 2200.000000, 0.300460, 2583.000000, 0.970874, 0.300460, 196.800003, 360.800629, 2.001353, 12.361526, NaN
128.250000, 28.125000, 2137652738.838024, 2512248078.711174, 1485.419876, 1535.585479, 1545.000000, 2200.000000, 0.271238, 2581.360107, 0.970874, 0.271238, 196.800003, 370.388580, 1.899253, 11.997305, NaN
128.250000, 28.250000, 813249010.590053, 2075466168.897277, 1483.500477, 1535.599326, 1545.000000, 2200.000000, 0.210343, 3785.120117, 0.970874, 0.210343, 196.800003, 380.791901, 1.797153, 11.625476, NaN
128.250000, 28.375000, 778850455.988836, 1954174931.408949, 1483.411591, 1535.616496, 1545.000000, 2200.000000, 0.164354, 4037.679932, 0.970874, 0.164354, 196.800003, 390.760437, 1.706865, 11.214141, NaN
128.250000, 28.500000, 602147178.957964, 1466572733.874997, 1483.278169, 1535.655649, 1545.000000, 2200.000000, 0.128092, 4239.399902, 0.970874, 0.128092, 229.600006, 335.703613, 1.456507, 11.633483, NaN
128.250000, 28.625000, 801181524.889083, 1828399384.566892, 1483.187863, 1535.815462, 1545.000000, 2200.000000, 0.092877, 3619.889893, 0.970874, 0.092877, 229.600006, 316.495880, 1.638742, 11.472393, NaN
128.250000, 28.750000, 1022631762.722096, 1880644698.714620, 1483.347349, 1535.906193, 1545.000000, 2200.000000, 0.117672, 3441.540039, 0.970874, 0.117672, 229.600006, 306.474121, 1.747705, 11.336660, NaN
128.250000, 28.875000, 1397000907.924186, 1679371025.540021, 1483.368152, 1535.987047, 1545.000000, 2200.000000, 0.155883, 3400.540039, 0.970874, 0.155883, 229.600006, 298.676788, 1.840195, 11.260586, NaN
128.250000, 29.000000, 1678251361.918281, 1365616397.314824, 1482.945006, 1536.153989, 1545.000000, 2200.000000, 0.156001, 3414.479980, 0.970874, 0.156001, 229.600006, 294.594421, 1.892017, 11.368691, NaN
128.250000, 29.125000, 1356410274.202745, 2044149516.689235, 1482.809894, 1536.393593, 1545.000000, 2200.000000, 0.117672, 3593.649902, 0.970874, 0.117672, 229.600006, 294.984192, 1.887899, 11.677393, NaN
128.250000, 29.250000, 1121490143.708199, 1975646460.559178, 1482.535153, 1536.634857, 1545.000000, 2200.000000, 0.155883, 3658.020020, 0.970874, 0.155883, 229.600006, 301.494812, 1.808278, 12.156794, NaN
128.250000, 29.375000, 1267549697.677426, 2191396592.681518, 1482.579561, 1536.715990, 1545.000000, 2200.000000, 0.143338, 3529.689941, 0.970874, 0.143338, 229.600006, 322.172607, 1.584346, 12.747103, NaN
128.250000, 29.500000, 1624592331.076437, 2453878543.844539, 1482.580859, 1536.681347, 1545.000000, 2200.000000, 0.117672, 3362.000000, 0.970874, 0.117672, 196.800003, 396.459412, 1.661621, 12.232868, NaN
128.250000, 29.625000, 2518332715.362649, 2698960469.936387, 1482.481261, 1536.619478, 1545.000000, 2200.000000, 0.155883, 3250.889893, 0.970874, 0.155883, 196.800003, 390.699829, 1.710669, 13.418159, NaN
128.250000, 29.750000, 2435234448.082544, 3089163242.112570, 1482.221621, 1536.411906, 1545.000000, 2200.000000, 0.117672, 3194.719971, 0.970874, 0.117672, 196.800003, 388.622131, 1.728286, 14.933102, NaN
128.250000, 29.875000, 2017532058.772429, 2803682947.769678, 1482.259037, 1536.055109, 1545.000000, 2200.000000, 0.111134, 3149.209961, 0.970874, 0.111134, 196.800003, 400.919556, 1.622983, 16.692818, NaN
128.250000, 30.000000, 1797229758.895037, 2169150346.782920, 1482.379748, 1535.597898, 1545.000000, 2200.000000, 0.111134, 2861.800049, 0.970874, 0.111134, 164.000000, 525.931946, 1.628789, 16.369570, NaN
128.250000, 30.125000, 2083382982.384327, 2352090941.868231, 1482.379748, 1535.259439, 1545.000000, 2200.000000, 0.110868, 2336.179932, 0.970874, 0.110868, 164.000000, 516.828369, 1.685484, 18.048676, NaN
128.250000, 30.250000, 1131176930.496278, 2350473649.970160, 1483.887998, 1534.816459, 1545.000000, 2200.000000, 0.111134, 2029.500000, 0.970874, 0.111134, 164.000000, 510.486511, 1.726084, 19.210743, NaN
128.250000, 30.375000, 1152150831.370173, 2892662276.497302, 1484.904626, 1534.045973, 1545.000000, 2200.000000, 0.097438, 1648.609985, 0.970874, 0.097438, 164.000000, 513.882996, 1.700859, 19.567223, NaN
128.250000, 30.500000, 1387121855.665709, 3066736040.477119, 1484.675369, 1533.448296, 1545.000000, 2200.000000, 0.130704, 1748.239990, 0.970874, 0.130704, 196.800003, 374.342468, 1.851807, 22.090485, NaN
128.250000, 30.625000, 1844193427.473549, 3275146155.523618, 1484.675369, 1533.093706, 1545.000000, 2200.000000, 0.092331, 1801.130005, 0.970874, 0.092331, 196.800003, 330.547424, 2.371914, 22.135195, NaN
128.250000, 30.750000, 2072927133.714648, 2976693596.795521, 1485.613715, 1532.743745, 1545.000000, 2200.000000, 0.132416, 1635.079956, 0.970874, 0.132416, 196.800003, 332.625366, 2.340884, 22.022818, NaN
128.250000, 30.875000, 1767796177.323551, 2629524360.788212, 1485.613715, 1532.425029, 1545.000000, 2200.000000, 0.110868, 1552.260010, 0.970874, 0.110868, 196.800003, 341.964081, 2.213760, 21.878412, NaN
128.250000, 31.000000, 1775967459.815541, 2440210730.845831, 1490.111429, 1532.172230, 1545.000000, 2200.000000, 0.092331, 1200.479980, 0.970874, 0.092331, 196.800003, 334.094482, 2.317861, 21.627100, NaN
128.250000, 31.125000, 1326032329.879594, 2077496266.070027, 1492.789815, 1531.956350, 1545.000000, 2200.000000, 0.092331, 1097.979980, 0.970874, 0.092331, 196.800003, 315.954987, 2.589726, 21.300381, NaN
128.250000, 31.250000, 1259485857.654193, 1382597962.244539, 1496.541302, 1531.817771, 1545.000000, 2200.000000, 0.123015, 763.419983, 0.970874, 0.123015, 196.800003, 290.955536, 3.051377, 20.966322, NaN
128.250000, 31.375000, 1138562186.506337, 1643524825.044031, 1506.413285, 1531.805568, 1590.000000, 2200.000000, 0.078163, 569.900024, 0.943396, 0.078163, 196.800003, 264.933929, 3.677388, 20.663092, NaN
128.250000, 31.500000, 1061311051.473095, 1657141744.241751, 1506.548076, 1531.923969, 1590.000000, 2200.000000, 0.064467, 619.919983, 0.943396, 0.064467, 196.800003, 250.309280, 4.118418, 20.074518, NaN
128.250000, 31.625000, 1170958918.268687, 1553506212.586706, 1506.551313, 1531.352531, 1590.000000, 2200.000000, 0.070872, 576.049988, 0.943396, 0.070872, 196.800003, 294.531311, 2.975303, 19.982563, NaN
128.250000, 31.750000, 1323154002.690376, 1605993676.208184, 1513.703773, 1531.244005, 1590.000000, 2200.000000, 0.092449, 533.820007, 0.943396, 0.092449, 229.600006, 274.975464, 2.150441, 22.081944, NaN
128.250000, 31.875000, 1362110379.913420, 1658481139.829663, 1513.919105, 1531.453178, 1590.000000, 2200.000000, 0.078694, 521.109985, 0.943396, 0.078694, 229.600006, 271.617035, 2.204665, 0.000000, NaN
128.250000, 32.000000, 1650655612.049150, 1710968603.451141, 1513.788994, 1531.621782, 1590.000000, 2200.000000, 0.085719, 495.279999, 0.943396, 0.085719, 229.600006, 269.006958, 2.248251, 0.000000, NaN
128.250000, 32.125000, 1430115807.767147, 1763456067.072620, 1513.844205, 1531.686353, 1590.000000, 2200.000000, 0.083594, 532.179993, 0.943396, 0.083594, 229.600006, 271.858917, 2.201748, 22.546663, NaN
128.250000, 32.250000, 1474738361.500205, 2312211407.643928, 1514.112359, 1531.862164, 1590.000000, 2200.000000, 0.090531, 533.000000, 0.943396, 0.090531, 196.800003, 300.272858, 2.865796, 19.587910, NaN
128.250000, 32.375000, 1724915322.557646, 2860966748.215236, 1504.871925, 1532.326189, 1545.000000, 2200.000000, 0.081469, 815.489990, 0.970874, 0.081469, 196.800003, 251.520386, 4.082182, 20.872231, NaN
128.250000, 32.500000, 1263071043.190471, 3336716344.985732, 1504.941668, 1532.217465, 1545.000000, 2200.000000, 0.070193, 1041.400024, 0.970874, 0.070193, 196.800003, 245.205399, 4.293189, 20.930820, NaN
128.250000, 32.625000, 1447634585.040624, 2921032743.114814, 1504.971546, 1531.768803, 1545.000000, 2200.000000, 0.066075, 876.580017, 0.970874, 0.066075, 196.800003, 261.773376, 3.766074, 20.997818, NaN
128.250000, 32.750000, 1686513122.278693, 2394525062.158798, 1508.805502, 1531.163810, 1545.000000, 2200.000000, 0.070193, 664.200012, 0.970874, 0.070193, 196.800003, 283.474213, 3.209932, 21.079899, NaN
128.250000, 32.875000, 1162555786.238863, NaN, 1511.474649, 1530.583534, 1545.000000, 2200.000000, 0.074739, 649.440002, 0.970874, 0.074739, 196.800003, 291.678802, 3.029155, 21.019039, NaN
128.250000, 33.000000, 1354759053.104020, NaN, 1511.816135, 1530.211538, 1590.000000, 2200.000000, 0.066075, 567.440002, 0.943396, 0.066075, 196.800003, 290.459503, 3.052378, 20.331837, NaN
128.250000, 33.125000, 1418472437.074414, NaN, 1511.744531, 1529.937084, 1590.000000, 2200.000000, 0.074739, 501.429993, 0.943396, 0.074739, 196.800003, 299.771912, 2.864795, 20.122700, NaN
128.250000, 33.250000, 1282342829.164650, NaN, 1511.729126, 1529.818529, 1590.000000, 2200.000000, 0.066208, 496.920013, 0.943396, 0.066208, 196.800003, 303.104034, 2.801733, 19.981762, NaN
128.250000, 33.375000, 1036757619.929699, NaN, 1514.747892, 1529.119859, 1590.000000, 2200.000000, 0.057589, 476.010010, 0.943396, 0.057589, 196.800003, 334.464050, 2.299243, 0.000000, NaN
128.250000, 33.500000, 1489752032.791713, NaN, 1514.970358, 1528.211798, 1590.000000, 2200.000000, 0.042623, 418.200012, 0.943396, 0.042623, 164.000000, 475.253754, 1.965838, 0.000000, NaN
128.250000, 33.625000, 1536964515.508390, NaN, 1518.306144, 1527.642726, 1620.000000, 2400.000000, 0.045162, 389.500000, 0.925926, 0.045162, 164.000000, 463.824036, 2.061451, 0.000000, NaN
128.250000, 33.750000, 1345977045.000175, NaN, 1517.474332, 1526.376421, 1620.000000, 2400.000000, 0.031525, 375.559998, 0.925926, 0.031525, 164.000000, 521.623840, 1.626627, 0.000000, NaN
128.250000, 33.875000, 1091643756.862034, NaN, 1516.281545, 1524.256901, 1620.000000, 2400.000000, 0.015290, 348.500000, 0.925926, 0.015290, 114.800003, 875.967163, 1.675463, 0.000000, NaN
128.250000, 34.000000, 1044646159.082862, NaN, 1516.281545, 1522.146111, 1620.000000, 2400.000000, 0.025356, 326.359985, 0.925926, 0.025356, 98.400002, 1080.740601, 1.740898, 0.000000, NaN
128.250000, 34.125000, 662060492.454575, NaN, 1518.080538, 1520.434014, 1620.000000, 2400.000000, 0.025356, 296.429993, 0.925926, 0.025356, 98.400002, 1074.733154, 1.754512, 0.000000, NaN
128.250000, 34.250000, 23043582.114081, NaN, 1517.700567, 1519.631916, 1620.000000, 2400.000000, 0.025356, 268.140015, 0.925926, 0.025356, 196.800003, 280.265930, 3.211133, 0.000000, NaN
128.250000, 34.375000, 6310831.322531, NaN, 1515.717716, 1518.747562, 1620.000000, 2400.000000, 0.026891, 230.009995, 0.925926, 0.026891, 230.009995, 0.000000, 0.000000, 0.000000, NaN
128.375000, 27.500000, 1861717859.613803, 3183769163.282773, 1485.100451, 1536.226328, 1545.000000, 2200.000000, 0.285790, 2532.979980, 0.970874, 0.285790, 164.000000, 519.055786, 1.674193, 12.848135, NaN
128.375000, 27.625000, 2057373373.047582, 2135187921.834125, 1485.096420, 1535.993260, 1545.000000, 2200.000000, 0.308031, 2022.939941, 0.970874, 0.308031, 164.000000, 519.612244, 1.669869, 12.671162, NaN
128.375000, 27.750000, 2121095288.916547, 2415685573.636315, 1488.044135, 1535.667740, 1545.000000, 2200.000000, 0.259859, 2321.010010, 0.970874, 0.259859, 164.000000, 522.355713, 1.651371, 12.215784, NaN
128.375000, 27.875000, 1184524943.665417, 2558883765.016657, 1485.709473, 1535.603131, 1545.000000, 2200.000000, 0.273806, 2989.514893, 0.970874, 0.273806, 196.800003, 376.162323, 1.841597, 12.895247, NaN
128.375000, 28.000000, 1486953987.844999, 2011220454.212961, 1483.492434, 1535.499571, 1545.000000, 2200.000000, 0.292225, 3239.000000, 0.970874, 0.292225, 196.800003, 377.940491, 1.823979, 12.423186, NaN
128.375000, 28.125000, 1089427049.085662, 1696041572.797032, 1483.492434, 1535.545843, 1545.000000, 2200.000000, 0.259859, 3560.439941, 0.970874, 0.259859, 196.800003, 377.024506, 1.832988, 12.081654, NaN
128.375000, 28.250000, 1054689202.477858, 1991966406.076042, 1483.335412, 1535.590257, 1545.000000, 2200.000000, 0.202078, 3786.760010, 0.970874, 0.202078, 196.800003, 384.432037, 1.763320, 11.701015, NaN
128.375000, 28.375000, 1275483475.764803, 2596160646.807090, 1483.265955, 1535.634976, 1545.000000, 2200.000000, 0.206786, 3817.304932, 0.970874, 0.206786, 196.800003, 392.500916, 1.691851, 11.282474, NaN
128.375000, 28.500000, 1030164045.268344, 1863702717.852342, 1483.190731, 1535.766412, 1545.000000, 2200.000000, 0.164354, 3846.620117, 0.970874, 0.164354, 229.600006, 326.265472, 1.542133, 11.743991, NaN
128.375000, 28.625000, 777419774.694392, 1896727139.826880, 1483.187863, 1535.951194, 1545.000000, 2200.000000, 0.131781, 3661.709961, 0.970874, 0.131781, 229.600006, 308.990845, 1.719563, 11.553005, NaN
128.375000, 28.750000, 1585438033.516216, 2024447960.840042, 1483.347349, 1536.019340, 1545.000000, 2200.000000, 0.097497, 3303.370117, 0.970874, 0.097497, 229.600006, 303.022125, 1.788030, 11.320511, NaN
128.375000, 28.875000, 1490046085.864085, 1642280754.353209, 1483.368152, 1536.042983, 1545.000000, 2200.000000, 0.156001, 3352.774902, 0.970874, 0.156001, 229.600006, 298.496796, 1.842598, 11.113242, NaN
128.375000, 29.000000, 1740771568.998842, 1784251839.643058, 1482.967437, 1536.120581, 1545.000000, 2200.000000, 0.117672, 3461.219971, 0.970874, 0.117672, 229.600006, 294.812317, 1.889100, 11.053985, NaN
128.375000, 29.125000, 1544287567.983906, 1856685028.182757, 1482.897819, 1536.295751, 1545.000000, 2200.000000, 0.155883, 3592.215088, 0.970874, 0.155883, 229.600006, 292.277832, 1.922561, 11.208135, NaN
128.375000, 29.250000, 1567704371.305234, 1707656669.155885, 1482.667613, 1536.544718, 1545.000000, 2200.000000, 0.117672, 3558.800049, 0.970874, 0.117672, 229.600006, 293.003967, 1.913982, 11.588372, NaN
128.375000, 29.375000, 1576672990.012703, 1868249230.740617, 1482.711986, 1536.713661, 1545.000000, 2200.000000, 0.156001, 3453.635010, 0.970874, 0.156001, 229.600006, 300.432861, 1.821320, 12.110749, NaN
128.375000, 29.500000, 1191452155.466582, 2280409850.609802, 1482.716163, 1536.739387, 1545.000000, 2200.000000, 0.155883, 3429.239990, 0.970874, 0.155883, 229.600006, 318.958466, 1.616434, 12.906192, NaN
128.375000, 29.625000, 1437806426.583134, 2467020454.233034, 1482.643798, 1536.631470, 1545.000000, 2200.000000, 0.111134, 3337.810059, 0.970874, 0.111134, 196.800003, 397.088013, 1.656216, 12.450681, NaN
128.375000, 29.750000, 2566970224.506994, 3193586012.006701, 1482.285986, 1536.558637, 1545.000000, 2200.000000, 0.155883, 3150.439941, 0.970874, 0.155883, 196.800003, 389.877655, 1.717676, 13.909303, NaN
128.375000, 29.875000, 1683097582.745710, 3025596884.678370, 1482.239807, 1536.361221, 1545.000000, 2200.000000, 0.117672, 3255.195068, 0.970874, 0.117672, 196.800003, 386.367279, 1.748306, 15.684502, NaN
128.375000, 30.000000, 1736666135.719131, 2882347799.497042, 1482.379748, 1536.004890, 1545.000000, 2200.000000, 0.105570, 2847.860107, 0.970874, 0.105570, 196.800003, 401.371643, 1.619180, 17.588760, NaN
128.375000, 30.125000, 1680880874.969338, 2764008402.466019, 1482.379748, 1535.488236, 1545.000000, 2200.000000, 0.110868, 2860.774902, 0.970874, 0.110868, 164.000000, 524.368042, 1.638158, 17.034887, NaN
128.375000, 30.250000, 2062573072.646948, 3611271436.716493, 1484.015091, 1535.049916, 1545.000000, 2200.000000, 0.097438, 2646.959961, 0.970874, 0.097438, 164.000000, 518.877075, 1.671551, 18.338692, NaN
128.375000, 30.375000, 2486354443.741760, 3646557805.401620, 1484.344087, 1534.280910, 1545.000000, 2200.000000, 0.132416, 2609.239990, 0.970874, 0.132416, 164.000000, 517.859924, 1.675635, 18.917789, NaN
128.375000, 30.500000, 2235555447.338907, 3168359651.316915, 1484.540784, 1533.794504, 1545.000000, 2200.000000, 0.111134, 2622.360107, 0.970874, 0.111134, 196.800003, 351.889160, 2.096445, 21.830498, NaN
128.375000, 30.625000, 2204612016.338107, 2957093828.548311, 1484.663498, 1533.326082, 1545.000000, 2200.000000, 0.150835, 2480.090088, 0.970874, 0.150835, 196.800003, 318.903076, 2.548887, 21.939804, NaN
128.375000, 30.750000, 2812589362.942604, 3218637071.826429, 1484.677903, 1532.914677, 1545.000000, 2200.000000, 0.092331, 2201.699951, 0.970874, 0.092331, 196.800003, 326.210510, 2.434375, 21.971436, NaN
128.375000, 30.875000, 1653664001.174227, 3113586611.720106, 1484.677903, 1532.594701, 1545.000000, 2200.000000, 0.132416, 1814.250000, 0.970874, 0.132416, 196.800003, 336.999390, 2.280025, 21.903637, NaN
128.375000, 31.000000, 1634296082.464846, 2228628235.537740, 1485.529236, 1532.330983, 1545.000000, 2200.000000, 0.078163, 1161.119995, 0.970874, 0.078163, 196.800003, 335.616394, 2.297642, 21.722126, NaN
128.375000, 31.125000, 1242781381.196526, 2359266967.807556, 1489.981761, 1532.071275, 1545.000000, 2200.000000, 0.110868, 1490.964966, 0.970874, 0.110868, 196.800003, 323.488037, 2.471411, 21.327740, NaN
128.375000, 31.250000, 1549461771.084371, 1997253706.512038, 1490.230822, 1531.871456, 1545.000000, 2200.000000, 0.078163, 1122.170044, 0.970874, 0.078163, 196.800003, 296.457123, 2.939868, 20.831791, NaN
128.375000, 31.375000, 1166107042.574482, 1818017049.165308, 1490.830602, 1531.794642, 1545.000000, 2200.000000, 0.123015, 1029.920044, 0.970874, 0.123015, 196.800003, 264.815399, 3.680591, 20.343716, NaN
128.375000, 31.500000, 1226088214.472411, 1802562298.265238, 1491.102998, 1531.780778, 1545.000000, 2200.000000, 0.064467, 971.700012, 0.970874, 0.064467, 196.800003, 252.335556, 4.051753, 19.753139, NaN
128.375000, 31.625000, 1199380278.687182, 2030928438.165863, 1491.548913, 1531.504314, 1545.000000, 2200.000000, 0.123015, 1073.994995, 0.970874, 0.123015, 196.800003, 271.349426, 3.504219, 19.628216, NaN
128.375000, 31.750000, 1267385706.540910, 1615046915.957771, 1491.650015, 1531.115521, 1545.000000, 2200.000000, 0.070872, 801.140015, 0.970874, 0.070872, 229.600006, 272.928406, 2.182186, 20.317955, NaN
128.375000, 31.875000, 1020567736.348689, 1697281402.337771, 1502.117479, 1531.347529, 1590.000000, 2200.000000, 0.085719, 646.159973, 0.943396, 0.085719, 229.600006, 270.955566, 2.214961, 20.753315, NaN
128.375000, 32.000000, 1534928763.468861, 1779515888.717772, 1514.332666, 1531.559553, 1590.000000, 2200.000000, 0.078458, 489.540009, 0.943396, 0.078458, 229.600006, 266.643066, 2.287889, 0.000000, NaN
128.375000, 32.125000, 1407784738.866899, 1861750375.097772, 1508.575015, 1531.662866, 1590.000000, 2200.000000, 0.078458, 599.625000, 0.943396, 0.078458, 229.600006, 265.246857, 2.312428, 21.283833, NaN
128.375000, 32.250000, 1905763616.935664, 1943984861.477772, 1508.575015, 1532.082371, 1545.000000, 2200.000000, 0.078458, 673.219971, 0.970874, 0.078458, 196.800003, 268.166992, 3.591504, 19.300161, NaN
128.375000, 32.375000, 1146631681.396348, 3349490689.033758, 1504.896127, 1532.104319, 1545.000000, 2200.000000, 0.084524, 1101.055054, 0.970874, 0.084524, 196.800003, 242.816528, 4.376670, 20.316221, NaN
128.375000, 32.500000, 1441945789.063505, 2940383697.223862, 1504.940482, 1531.941513, 1545.000000, 2200.000000, 0.081469, 1111.920044, 0.970874, 0.081469, 196.800003, 240.532867, 4.458350, 20.379482, NaN
128.375000, 32.625000, 1790619219.633352, 2251304251.311353, 1504.971546, 1531.377921, 1545.000000, 2200.000000, 0.078458, 756.655029, 0.970874, 0.078458, 196.800003, 262.495667, 3.742651, 20.191967, NaN
128.375000, 32.750000, 1471831759.977105, 2248339889.363322, 1508.805502, 1530.679600, 1590.000000, 2200.000000, 0.081469, 638.780029, 0.943396, 0.081469, 196.800003, 284.259460, 3.189312, 20.607973, NaN
128.375000, 32.875000, 1337070629.827247, 2276582313.640249, 1511.629327, 1530.098608, 1590.000000, 2200.000000, 0.066223, 636.114990, 0.943396, 0.066223, 196.800003, 280.087219, 3.281001, 20.325296, NaN
128.375000, 33.000000, 1441103213.913810, 2304824737.917175, 1511.787654, 1529.649178, 1590.000000, 2200.000000, 0.074739, 481.339996, 0.943396, 0.074739, 196.800003, 276.448883, 3.364683, 0.000000, NaN
128.375000, 33.125000, 1354481964.631972, NaN, 1511.787654, 1529.717698, 1590.000000, 2200.000000, 0.066223, 477.855011, 0.943396, 0.066223, 196.800003, 274.425049, 3.414732, 0.000000, NaN
128.375000, 33.250000, 1351880725.914798, NaN, 1514.725294, 1529.759925, 1590.000000, 2200.000000, 0.066075, 482.160004, 0.943396, 0.066075, 196.800003, 285.332458, 3.159883, 0.000000, NaN
128.375000, 33.375000, 1132409691.453546, NaN, 1514.904429, 1529.276679, 1590.000000, 2200.000000, 0.045162, 484.619995, 0.943396, 0.045162, 196.800003, 313.299927, 2.620156, 0.000000, NaN
128.375000, 33.500000, 1132336178.185452, NaN, 1514.988710, 1528.431417, 1590.000000, 2200.000000, 0.031525, 454.279999, 0.943396, 0.031525, 196.800003, 375.706329, 1.820776, 0.000000, NaN
128.375000, 33.625000, 1579370361.465076, NaN, 1518.219893, 1527.928632, 1590.000000, 2200.000000, 0.042623, 402.825012, 0.943396, 0.042623, 164.000000, 461.560303, 2.082832, 0.000000, NaN
128.375000, 33.750000, 1340016815.417781, NaN, 1517.277422, 1527.070132, 1620.000000, 2400.000000, 0.042623, 370.640015, 0.925926, 0.042623, 164.000000, 485.862000, 1.876951, 0.000000, NaN
128.375000, 33.875000, 1204814605.659362, NaN, 1516.281545, 1525.335068, 1620.000000, 2400.000000, 0.023776, 348.500000, 0.925926, 0.023776, 131.199997, 738.317200, 1.583145, 0.000000, NaN
128.375000, 34.000000, 991575234.385769, NaN, 1516.281545, 1523.446153, 1620.000000, 2400.000000, 0.023776, 331.279999, 0.925926, 0.023776, 114.800003, 865.913391, 1.711842, 0.000000, NaN
128.375000, 34.125000, 560646111.685512, NaN, 1516.303851, 1521.506834, 1620.000000, 2400.000000, 0.025739, 305.654999, 0.925926, 0.025739, 98.400002, 1059.997925, 1.807363, 0.000000, NaN
128.375000, 34.250000, 35947988.097967, NaN, 1517.215999, 1519.723323, 1620.000000, 2400.000000, 0.023776, 266.089996, 0.925926, 0.023776, 131.199997, 511.741882, 3.255176, 0.000000, NaN
128.375000, 34.375000, 7741512.616976, NaN, 1516.165796, 1519.000574, 1620.000000, 2400.000000, 0.023776, 238.414993, 0.925926, 0.023776, 131.199997, 383.491364, 5.771030, 0.000000, NaN
128.500000, 27.500000, 986090013.612603, 2224313572.187297, 1485.096420, 1536.239629, 1545.000000, 2200.000000, 0.328177, 2991.360107, 0.970874, 0.328177, 164.000000, 519.062622, 1.674193, 12.686110, NaN
128.500000, 27.625000, 2073787077.743230, 2182134893.809448, 1485.096420, 1536.088445, 1545.000000, 2200.000000, 0.273806, 1846.640015, 0.970874, 0.273806, 164.000000, 521.845154, 1.655936, 12.750306, NaN
128.500000, 27.750000, 1884597450.591366, 2187664380.609054, 1487.960642, 1535.775149, 1545.000000, 2200.000000, 0.308031, 2151.679932, 0.970874, 0.308031, 164.000000, 523.172485, 1.646566, 12.423186, NaN
128.500000, 27.875000, 1495372970.367513, 2216939625.910795, 1487.980225, 1535.656248, 1545.000000, 2200.000000, 0.259859, 2464.100098, 0.970874, 0.259859, 196.800003, 377.313232, 1.830586, 13.109056, NaN
128.500000, 28.000000, 2333605182.375976, 2826189317.540000, 1483.492434, 1535.539624, 1545.000000, 2200.000000, 0.253379, 2279.600098, 0.970874, 0.253379, 196.800003, 376.240875, 1.840596, 12.605498, NaN
128.500000, 28.125000, 819458054.310607, 1793672847.692641, 1483.492434, 1535.536415, 1545.000000, 2200.000000, 0.292225, 3684.260010, 0.970874, 0.292225, 196.800003, 379.101288, 1.812969, 12.174277, NaN
128.500000, 28.250000, 810314134.733069, 1750017276.178355, 1483.203500, 1535.552785, 1545.000000, 2200.000000, 0.259859, 3783.479980, 0.970874, 0.259859, 196.800003, 390.164154, 1.711870, 11.737718, NaN
128.500000, 28.375000, 1066637935.976521, 1573862521.224803, 1483.047771, 1535.618520, 1545.000000, 2200.000000, 0.221397, 3388.239990, 0.970874, 0.221397, 196.800003, 397.667480, 1.648208, 11.334792, NaN
128.500000, 28.500000, 1596962652.006648, 2171604558.963901, 1485.386024, 1535.845391, 1545.000000, 2200.000000, 0.182670, 3037.280029, 0.970874, 0.182670, 229.600006, 319.845123, 1.604766, 11.890935, NaN
128.500000, 28.625000, 871279253.450102, 1575819105.129457, 1485.541422, 1536.027031, 1545.000000, 2200.000000, 0.164354, 3448.919922, 0.970874, 0.164354, 229.600006, 305.592682, 1.758173, 11.623874, NaN
128.500000, 28.750000, 741782804.269130, 1872303770.219337, 1485.443245, 1536.105030, 1545.000000, 2200.000000, 0.131781, 3489.919922, 0.970874, 0.131781, 229.600006, 303.396729, 1.783912, 11.321045, NaN
128.500000, 28.875000, 1869668602.301509, 2026545916.414109, 1485.237558, 1536.124492, 1545.000000, 2200.000000, 0.164177, 3043.840088, 0.970874, 0.164177, 229.600006, 300.518188, 1.818231, 11.041973, NaN
128.500000, 29.000000, 1032346823.844058, 1897524476.042361, 1483.017755, 1536.135522, 1545.000000, 2200.000000, 0.156001, 3706.399902, 0.970874, 0.156001, 229.600006, 298.202545, 1.846544, 10.849118, NaN
128.500000, 29.125000, 983002456.352655, 2090660795.925632, 1482.996907, 1536.214916, 1545.000000, 2200.000000, 0.117672, 3684.260010, 0.970874, 0.117672, 229.600006, 297.340118, 1.857526, 10.843246, NaN
128.500000, 29.250000, 1908183899.915986, 1553516310.563092, 1482.556916, 1536.400991, 1545.000000, 2200.000000, 0.155883, 3419.399902, 0.970874, 0.155883, 229.600006, 297.517303, 1.855982, 11.084280, NaN
128.500000, 29.375000, 1754631647.467948, 1871998407.413411, 1482.485539, 1536.625750, 1545.000000, 2200.000000, 0.164177, 3295.580078, 0.970874, 0.164177, 229.600006, 294.780304, 1.891331, 11.551537, NaN
128.500000, 29.500000, 1273656953.796005, 2169433090.121743, 1482.481357, 1536.787188, 1545.000000, 2200.000000, 0.155883, 3388.239990, 0.970874, 0.155883, 229.600006, 299.831421, 1.828870, 12.323489, NaN
128.500000, 29.625000, 1271722989.358455, 2372578524.199351, 1482.963013, 1536.756118, 1545.000000, 2200.000000, 0.155883, 3376.760010, 0.970874, 0.155883, 229.600006, 317.447113, 1.631878, 13.291901, NaN
